Id,SalePrice
2658,130499.4364226557
2718,155817.92390136138
2414,229563.51217072463
1989,101108.09382842007
625,171214.1495532977
333,92328.96605602499
1327,106973.28585569278
858,161251.1628426576
95,180602.45079228724
1568,164823.84099889974
2482,152359.88043860506
1364,126256.20630530205
2584,146407.49960945104
818,271506.91346308385
2673,130758.93403240903
2089,113182.15115027472
1297,158119.57151538023
790,120238.06342625541
2616,197766.8108179558
720,184019.2368972283
222,154735.08784789
557,124185.37161122568
1148,189516.02101641658
2766,167828.64000440686
534,188365.40966700893
1452,122765.54534405412
630,117850.01437708182
2648,106798.44996645825
125,161499.59118377964
1904,66532.07988503213
1670,105832.04607473781
756,99041.51465025572
717,182863.544918118
1032,158228.35893811667
852,213660.57588642993
1731,181701.2212345518
2639,111166.83241897101
2071,92283.42167743016
1267,113281.44567683952
1851,182348.19709319284
567,166045.45120221353
2439,200761.15603380758
1898,148124.0008544067
647,149251.54642843426
2256,203929.35913679728
979,92547.48720632994
1444,223647.23616574807
2485,117170.64810057146
157,129699.67575966219
88,122263.23761607907
2003,111431.34315586029
186,193834.17880366414
1425,239668.1781405575
2695,122929.7072550427
738,102604.5843094977
395,158663.69351685425
1353,167296.063633285
1878,134261.2757845307
390,156175.95030664105
1456,230666.3475507217
1103,321732.34674385405
1387,130356.66326687597
2070,146652.16042588715
1199,178702.52307474954
2479,169346.25646408132
501,305860.2874446805
2362,91961.49001062076
1718,202012.03543224864
2188,85707.44399927156
1483,146688.67229382877
2557,87304.16498371633
437,389425.618682614
2224,196848.8332497627
1628,162951.65204374096
397,142431.13049436844
587,196997.82619453428
2182,732103.2220671292
971,138582.25465433227
2611,132519.28216478316
1887,103948.09499496443
2399,356072.1388327563
2148,195524.27785402202
304,114523.49028750953
1997,129651.06086875976
2817,118125.5851858585
1431,209164.09527168697
427,330277.2961145012
263,123215.89134113336
598,173519.32922175818
2895,225123.8879308155
687,135662.07446120423
1822,135498.5110923508
2191,106532.05136469871
179,116577.45707198714
1009,202692.146267778
2010,126275.83218175724
1991,136448.30597451
1411,169371.36504166515
1721,227895.30922998546
1144,189337.97835980158
593,222508.78128354377
575,304501.31148055964
1249,162932.45940299245
1604,120388.25740861606
1064,515886.1665871907
1923,156043.7215148972
1988,109054.27912864956
2325,168332.39163630368
114,200220.75900046856
2700,179043.46101600345
217,126297.36712881901
343,172535.91926880207
386,208457.3517091828
2005,119150.44221130494
2908,143705.6277732464
1814,238496.07598572155
2446,526437.6706657533
208,146402.69723300694
1679,101635.82760229828
822,311330.53648101405
6,194170.86229374073
1781,401643.098249754
2397,283468.8841863535
2340,314825.5671240486
1618,180837.43979028257
2843,131064.94498827073
1061,370834.65935625177
2786,131882.24209087034
1935,136348.1178015087
1341,108851.41306415843
521,266639.31941522076
2136,133226.85891022536
996,197128.35850905167
227,145263.45822210424
135,182567.5353945785
1167,162436.55570197757
294,226446.27276800785
1776,216751.98146811055
540,163721.99860735482
1717,209197.26876992456
2303,134207.27209315728
116,183417.38179746357
127,140986.37103498686
1371,135724.7749771006
1014,140115.89852159237
1507,105596.41657469787
702,113208.89998992498
750,138530.3522870333
261,159306.3800366208
1559,70354.12324409235
577,231685.40447484556
2812,199156.06006288133
2080,157628.70906702089
1368,112803.06313007617
2376,124075.06675835565
659,104792.68649649135
1235,137038.53308926747
332,75478.16196590444
1917,142702.99434575735
2094,244394.93105888652
1460,242993.550507196
1471,213754.4081005779
1509,124932.4239141976
1922,134615.7703143697
433,517487.8369689179
460,247405.8681516278
1116,242404.548447512
1137,166149.45858363662
53,163722.93302436042
2354,263265.23011640186
1475,202160.97928793874
1761,601087.7923450533
842,141511.97693125132
2739,165928.3676315892
2509,149527.52837133227
1007,200198.2978628879
2610,187679.07428986992
1952,82698.68956390288
2719,157066.1451694825
2921,83056.11928741256
1966,146209.87903109973
292,103149.43775774262
1204,180830.64992450477
1829,254436.27869957598
2419,192598.1763253756
391,147318.39055710097
798,112858.06861203941
481,201282.5387352871
193,207925.4136735092
555,122102.7044552716
899,53865.68712224512
2357,175541.84079442816
328,127063.9531270127
1356,118067.91522243065
1154,104424.87880864715
1730,175818.5350005779
2249,157560.40814977026
1119,289853.5939946277
2856,139212.45702430967
1394,134740.93906583346
2587,122619.76692891102
61,321280.16959549213
2661,159168.24217632096
2711,138318.90725202183
1147,181316.3494001238
757,126764.5208237404
2623,103237.81705785266
2378,134021.58808003244
1413,135224.12980787057
1722,219260.06938792884
1112,232724.4544189381
1623,197093.5775772991
1201,190621.62084017793
1513,112523.36872323613
957,388652.7035473023
1171,243188.42001740957
1145,189679.6746962716
2726,256874.64419531674
703,137261.78259765916
760,98287.31820681221
1964,150336.97701603227
2512,171866.94351584752
159,141689.70984135324
1281,161201.9382429851
468,190232.64757850676
290,123298.05003377327
665,104523.33174403923
1463,249865.9948934982
1792,227025.80910640836
923,156477.8818692696
500,252159.54436587397
1408,171684.51373157994
331,80734.67649230194
170,107768.27670096091
2192,94717.89012522825
2571,257327.5686419314
2314,175755.5151925461
2647,94656.31165630526
422,441742.003077701
2457,357735.81941952114
1838,198593.01737640885
2805,270576.0911369123
1645,156398.10647910606
1711,287388.0868168229
2825,239682.2427620517
322,324744.9363460508
2103,255517.36071448526
342,117842.50729899337
600,125533.06628189817
488,173212.21296732174
1725,303902.65430374275
2246,299751.26921597857
2847,150446.31259097075
806,232185.21957432144
530,225337.02789437925
963,193685.36087481654
2678,92120.04025111094
171,89688.12011598882
2401,437899.16561407864
805,222992.2857773479
2259,230646.20684195377
1748,187795.52134019742
1361,138701.14626741814
1677,109958.0788183486
1406,144002.2837821678
2322,269954.8402627164
688,145657.36136222165
143,147792.94481750118
804,207524.12758294033
1214,160239.11497672234
2828,146789.0850322965
1999,175382.05474863423
2467,200548.4300188368
2665,155201.8630034647
1538,350391.0529699202
398,116834.53354589723
2822,145161.69594654348
2157,140043.06106218428
1856,195546.81336850743
1269,92841.66964276381
2570,114959.35914889822
2320,229879.43172808175
1517,139220.60951819396
2304,142373.5124771073
1312,99851.29034918435
2012,137817.00589694746
506,261359.39360664718
2865,227523.0579551823
2367,98333.4683933395
554,81420.23031479827
238,134039.2681458516
1954,115013.08630440831
2488,125078.89528630718
2291,74082.71037064273
1969,109150.9743172611
2725,168119.9375823362
1482,146592.15127643812
2763,194177.56813931835
503,252735.66754490882
1584,249972.48425673196
1531,135949.10012802592
2210,175762.3234388305
459,333394.8604710647
556,127183.10476048276
1347,125926.21600491604
1290,74572.71819649081
1388,96783.01576764908
1571,268662.15592595167
2754,198001.7621383787
765,134009.4316603384
2494,131087.75416439795
2870,231818.96640447245
7,219125.47366240734
1114,244736.09059848866
2418,276922.95689030265
291,126407.92653000675
18,331885.98266930995
39,392659.64981281117
1001,248807.80322972004
2442,218814.28502970855
616,112403.58102158898
2680,74413.05305898483
1414,138470.61305857162
289,149274.61950445687
40,265420.86513151374
860,123444.83775137126
409,137038.18978880672
673,156682.89000426963
2427,168048.40245283287
2036,215736.94458905267
2564,135318.33214317364
642,144824.82568942264
1008,181072.21783270838
1908,135916.08107393744
2519,189045.52694250332
1369,99136.18329499973
2855,160824.58660947072
712,99810.3593573104
1943,111684.74489944016
1958,121126.00390242208
107,147833.5368553065
2295,196053.68657566063
704,103504.89329011805
676,136665.75952695525
259,181202.59540070064
93,291468.297101935
106,237484.13192869668
2315,174677.50299984316
1050,109106.94160319334
1095,209657.5718363742
2709,144395.475982813
758,134487.21795972815
1496,156821.94027816792
2370,119761.5476333633
2458,287505.9106618144
2733,131149.14933273912
161,232472.03802238638
726,145975.4873577853
845,205499.72610847108
947,248884.35211822414
2232,111067.57786842763
2563,146333.874857138
2299,138365.23575395322
211,83911.32793831453
605,148707.1230046511
1478,205081.98038736946
2247,280584.1709174343
2274,195146.71309947065
2869,220017.67200840902
967,210469.10733914687
2656,120062.24282719776
667,169955.2291650065
1042,106709.30526129105
2023,154514.32218736716
2447,373172.69692255993
2055,128692.54813283066
2275,300993.4198089565
2204,167810.06049850327
1563,281492.900814198
483,202039.40615998278
796,125928.35255510047
1526,170881.03233651293
2042,130867.82470325043
442,346476.7109471814
1693,328362.1092239301
1468,217549.2906065713
1430,201724.98385869822
2605,140018.67899705554
1529,197672.0302637718
335,152089.91484102307
1287,120470.29778888496
31,96324.80837687859
1785,310899.86306576704
82,160577.80752369578
2620,101379.52497153886
252,190767.5168710611
721,59489.753186177615
2165,186395.83301061596
2316,189750.37418247314
775,131160.62067807667
1558,86181.9712042255
17,231783.81835773902
1022,219938.63039541923
925,124010.98518040212
438,276651.3699644573
1270,144561.2274465915
1272,128046.86620801674
215,130300.1430159556
266,234449.49645049486
2402,276817.5431394992
1250,129302.5076971624
1984,109060.6782514064
1279,145299.7030866791
377,256423.6677572881
1252,110739.64297703403
2156,253704.99066468977
499,319600.16445800883
1374,126933.38171333307
2898,242332.02292043492
401,114677.18851351054
2721,142170.95797006346
2078,250036.26255669995
2589,134782.69449762057
1946,199769.76908299665
1334,129367.7853531336
2781,217808.3060049809
431,416531.0328211072
576,187939.72429064967
1474,209783.83170360525
2254,154386.25857525432
2155,284038.200952514
885,96576.59151020308
643,143765.4273921209
1944,125867.25426020123
480,197863.35215370433
2845,103365.7065413953
2387,318460.99661932915
2407,208343.8197129187
2527,160851.2709937465
2514,145370.46886344018
629,137973.532999818
80,221977.63403695897
1876,137085.24010018643
1546,119048.2201405967
2518,171733.86237260295
2347,160613.7723512539
783,233459.6724132969
1322,52267.39670233997
194,91543.49442166407
1770,288884.9429875628
2143,129962.44982022213
1229,205476.20009001638
511,286574.58266093564
46,242408.10887255205
1348,134588.24129964598
2465,197480.0630967761
387,226824.69673720436
873,219576.52075335552
1918,115813.31278544411
2764,236663.46281715433
2184,124294.79319072433
934,135856.77160888823
1920,129133.16821448576
2631,144235.41676748756
1768,585829.5872005724
2040,121228.60569915286
1749,217733.04868203454
834,258190.86559910644
1457,225359.9712110791
79,121330.15877211449
2302,126010.25319093787
1817,152136.43913916856
2755,235881.3036658401
359,176186.32926817803
2059,109886.02619022026
2092,243074.3488538853
2516,218717.22634048722
150,123814.88874359021
1656,118529.50747187852
83,100000.98799880892
2411,184198.8209089949
795,76870.15036938482
2312,214058.3348247532
2917,93360.90094636138
1624,177850.2250715036
2215,312748.74633469834
1211,150558.08058045464
1485,148329.74914466412
1024,167374.25389087418
570,194051.4518655725
2874,140963.23799645822
700,121978.29607531389
2756,215524.64675503716
2022,172579.36806902138
583,236644.0218242962
2392,370657.15907438565
2424,175547.2711171274
212,113415.49664576497
736,132239.40598446352
1610,157945.17910967077
890,115796.8260061514
467,185869.1336469359
578,204736.34872838875
1747,197917.8269604429
1149,156035.83118266336
2758,265487.7113442957
857,139196.47754484462
2219,286162.44793891767
733,80794.26110807707
2909,109514.96833815123
1798,251266.74078684364
235,124434.77706135217
2366,117562.59481849417
1027,133562.39639709573
1195,136409.06473974622
1303,54338.1958211441
148,178323.10506468118
608,154452.97048247623
2515,197036.7239635195
821,262404.9113936074
2500,275997.48186101014
745,107669.60198041146
741,131189.8668001578
1611,114242.06678723548
2532,122186.75018607911
1081,220062.1395823245
1692,446729.27111925103
2520,167184.69567275548
276,117299.93191917632
1992,129482.63867598835
663,54947.74638899368
418,116896.24080863457
1733,206689.92517061235
2359,147379.19886988596
253,189795.85488226486
1518,178015.2825428483
2035,132250.07780022806
2919,77445.48164154572
1540,268756.99091787153
2120,144146.35726147506
1674,166580.26813330673
256,161049.9873795843
2361,117891.27458567492
978,75772.6002340707
2280,140371.31521613777
2095,223594.2736118951
1709,335264.03320475697
2801,255949.66350846516
1246,119158.31362950733
2373,93834.82100572983
1055,305204.4970300243
2017,126093.61237024667
1099,261777.34272625938
1344,80191.07881043595
835,195190.30454054172
1117,222044.79214995683
2043,91983.78479388061
2085,122672.66972728065
410,136969.23805288464
2650,115080.40850807386
2867,173060.3075970581
1668,115181.19960911947
1161,160377.93625548383
2122,174444.2314291662
2539,150536.29700197885
1047,137132.88222982344
1445,133603.20214370202
541,128154.74606961396
569,216893.143318532
1276,109484.04245932022
918,150833.1630515987
326,163425.96748867724
1936,131714.85905387168
895,91701.71801057724
257,160608.73716708212
1241,185414.49231885184
1545,117082.49421976853
1189,171734.56613822008
270,143336.08960134888
2066,165185.1472363775
693,112492.38685842212
1259,126220.04091505552
2916,147565.26554155402
2321,306394.0038437734
1977,87788.37169093959
1895,144635.62488929147
1240,167939.85395932026
85,156268.6067795631
1823,119189.18264479504
825,303566.65182811883
110,225551.3939169022
697,120724.66242401858
2297,119249.11176876293
1231,136419.13224469387
1355,132774.49984840656
968,332285.0169877192
584,219018.39467446078
1315,126520.03924230632
1606,139389.4775592266
206,97932.57950655797
1685,359139.295606293
2016,129871.45776391921
869,204168.98350851733
2135,126849.05355372338
2346,180649.98822086738
2430,230698.42719018692
2198,70597.54504255655
2652,123001.20599379441
27,113118.05024566312
241,177985.51362129318
906,119150.27809421449
1506,108876.94202035923
2098,363653.5027933368
1435,213977.45708557338
