Id,SalePrice
2658,144714.42781148668
2718,191277.64242748724
2414,185163.81869081594
1989,129592.9980004715
625,170803.0885465171
333,98381.92936044456
1327,122863.80333283049
858,145507.3384368736
95,209783.8648332251
1568,158815.6222902657
2482,166310.32124754656
1364,133408.14637651917
2584,160954.7115754366
818,280209.19903669326
2673,161360.79076822093
2089,140684.5610360116
1297,142923.42923785464
790,118887.90943463599
2616,197732.06341078837
720,186991.63018319325
222,132959.43147147167
557,112915.32660955434
1148,202474.13398030546
2766,139133.46047443818
534,207094.53107308332
1452,107884.33120061699
630,138679.96901926605
2648,135519.68790726335
125,141495.5818341161
1904,56890.67848612014
1670,102097.70337422521
756,106650.80800965842
717,260579.6763592807
1032,152991.00618911345
852,223962.93487059642
1731,185224.94184693685
2639,126335.65698077799
2071,97018.7195496093
1267,116280.53948721771
1851,206665.85035802858
567,164094.01433069064
2439,207443.85813230812
1898,159692.10794562654
647,151456.7585051414
2256,208695.44053504147
979,115677.2861193519
1444,216432.1585378307
2485,110899.39424377876
157,122392.78237315104
88,118768.7843740618
2003,111930.29878138659
186,197453.9873468187
1425,283644.5589455653
2695,129475.27460616302
738,108195.62226456654
395,156112.49795576357
1353,159694.60099565992
1878,143148.83679370105
390,167787.53323033426
1456,231744.03025355097
1103,314034.3584704148
1387,124067.21633461963
2070,141823.656804181
1199,178865.95345134102
2479,168242.82561523982
501,307526.2394877799
2362,89250.7323880865
1718,201951.8759026436
2188,75635.64878762001
1483,152254.4907827857
2557,87198.8965136492
437,319043.831259249
2224,183076.61731983343
1628,174270.078546981
397,125219.16954493882
587,200020.24321055203
2182,566908.4836934936
971,172699.87832421542
2611,151522.70826525937
1887,97186.52366685601
2399,322238.09070312703
2148,220050.59623081778
304,122242.70455527505
1997,122487.25903229248
2817,119224.25111572616
1431,168490.992091724
427,345469.8945666403
263,117015.61305045676
598,163525.11179575275
2895,239024.8205062574
687,163521.19232792174
1822,126735.43105884297
2191,113239.5833467027
179,140987.53074715097
1009,197379.16660188985
2010,120147.54781456853
1991,139451.18136339862
1411,146755.76334982776
1721,258039.27756388014
1144,183801.60095534785
593,216705.4101359087
575,262721.40550135326
1249,181617.7483306231
1604,119005.64967576276
1064,439676.23144377884
1923,143167.50759190906
1988,100414.10187490153
2325,163497.78716632666
114,184382.54719746453
2700,198231.1863940737
217,138628.09951526995
343,174002.24580372055
386,240013.1997308086
2005,121244.69186267741
2908,145086.1201581416
1814,215077.86431891596
2446,422689.3004249056
208,138848.82552650975
1679,124487.29554915999
822,321129.3338262661
6,181739.32473082034
1781,387717.7069304385
2397,276265.7179226809
2340,292334.02574455313
1618,165735.53395543393
2843,122785.64774769939
1061,341934.96997071186
2786,108864.57695472421
1935,128049.91789714519
1341,115052.99969595319
521,302124.4431387936
2136,126784.56325739094
996,181259.7504759936
227,134372.0567708203
135,160257.1233629003
1167,173767.01408893292
294,207068.70926587284
1776,216607.2494623806
540,192971.81942237908
1717,201951.8759026436
2303,110423.58912431584
116,191717.1613257797
127,128878.41958504502
1371,139295.28662717345
1014,167923.53071853385
1507,102927.58359342797
702,148472.95502179564
750,152268.58038134745
261,143559.47891956652
1559,76444.97223176318
577,224792.66156455036
2812,207049.40203100324
2080,149891.21815240625
1368,125905.55031889807
2376,108744.37973205786
659,106681.43910683868
1235,120928.86087325196
332,89087.10219662257
1917,134394.21667815762
2094,230387.78125806552
1460,273047.60196942557
1471,198107.3252959016
1509,123142.9681192996
1922,131830.87030149414
433,451703.3752427566
460,271131.0167273134
1116,276982.55575119704
1137,175290.6042614721
53,190993.04047039046
2354,238884.70596049223
1475,219625.89472734593
1761,476763.3789690352
842,139534.98742085154
2739,162555.63187999194
2509,166564.60408292292
1007,206922.387960043
2610,174702.33873158856
1952,84545.24631942873
2719,193926.76554442322
2921,97064.99497751376
1966,131175.84808426182
292,114933.5074520736
1204,193183.59147820002
1829,235051.88919810965
2419,188673.43098316126
391,163471.71166561023
798,120240.89404109238
481,187489.07479034082
193,202255.0273631009
555,119908.27835464085
899,87117.14571049865
2357,175696.23319198552
328,115161.95709097174
1356,115918.8868466489
1154,105193.02779439223
1730,173606.15311503716
2249,135367.75107182437
1119,267910.94267799123
2856,121596.5309128772
1394,142120.26748243158
2587,121733.79136712484
