Id,SalePrice
2658,148398.97726737347
2718,193606.91315709535
2414,184722.9082711139
1989,130200.84009794235
625,171344.69853788253
333,98740.34550501088
1327,123304.70598178102
858,146723.26718489284
95,211264.06198087655
1568,158804.31914227235
2482,166272.5964709762
1364,132769.68522210154
2584,162335.85765923193
818,276485.6591279211
2673,163660.5556562935
2089,136636.13706329814
1297,144808.59143788
790,120000.18277139672
2616,197581.71281056004
720,190100.70605037225
222,133856.88845483662
557,112791.20611425267
1148,203990.22054622223
2766,139348.76218976727
534,207445.4195129513
1452,107929.43849530863
630,139670.6796390376
2648,136381.18256076498
125,140601.51659762135
1904,56502.77086581985
1670,102965.67538831204
756,106566.12825149515
717,261740.2034594845
1032,153231.78948869326
852,224355.14518528848
1731,184175.92392328405
2639,127814.63130131457
2071,93851.52152544993
1267,113551.4095194428
1851,207874.20415729855
567,162782.34730481924
2439,207695.35847761328
1898,159988.5783118858
647,151904.47319685854
2256,209291.41769898948
979,115815.65648130274
1444,216685.69314921508
2485,110779.17545749262
157,123492.65730209186
88,119605.93364026847
2003,112557.4080410251
186,196273.6128660045
1425,283001.91276757495
2695,131154.30957049428
738,107862.27823809163
395,156450.6694882932
1353,162416.61087596737
1878,144480.07733214647
390,168506.6380100106
1456,231663.88827242795
1103,316529.49322296045
1387,124963.43567824813
2070,142546.92036900256
1199,180198.1016698519
2479,168153.5027244949
501,309231.43720164575
2362,89182.60734287371
1718,201589.1906801629
2188,74967.13813554008
1483,150313.19064482546
2557,85917.66812479266
437,318584.36166453257
2224,184493.85858631207
1628,171594.63123949262
397,125276.15878743936
587,201305.2324929503
2182,582440.9136126338
971,165939.54208178565
2611,152246.3087889864
1887,94903.97169458892
2399,322799.78243439476
2148,219943.5882586872
304,124409.5317224164
1997,123162.23735086435
2817,119552.22975524193
1431,168964.7549417945
427,350063.3925873482
263,116389.5097536646
598,163113.27547654125
2895,240962.02240431448
687,163692.14388485713
1822,127533.78107313158
2191,114103.4072235099
179,142992.1329911081
1009,198301.12349600834
2010,121342.77940785856
1991,141491.1189128535
1411,149124.67274980657
1721,259221.59476090985
1144,184305.85272487797
593,217889.62074507854
575,266501.69396868674
1249,180502.30519378252
1604,118948.82816612556
1064,447037.39182442566
1923,145147.61688269686
1988,100463.34300379171
2325,162460.5900424598
114,186052.10653298607
2700,201464.23719087834
217,139839.4672689286
343,174053.7702100366
386,242130.61744623393
2005,118299.32498150511
2908,146136.40976672998
1814,216392.16519017384
2446,428786.3106592137
208,137243.88771569796
1679,123596.60506438588
822,321161.82154787943
6,180924.2111778459
1781,392325.59570057096
2397,274410.6112649643
2340,294150.0027061063
1618,165207.36538476942
2843,123617.32588692766
1061,343693.1680899902
2786,109068.52382834943
1935,129036.83290444755
1341,116983.7721304173
521,302309.67229119275
2136,125119.38925489635
996,181229.91523139042
227,134629.55818519674
135,161311.7360425753
1167,172506.08588311294
294,212359.48617243962
1776,217533.35048352383
540,193019.31897475754
1717,201589.1906801629
2303,110375.56907736322
116,193430.64771196884
127,130109.26974010587
1371,141788.2519100166
1014,170176.5956810659
1507,100585.52284634941
702,148197.90043105988
750,154212.24269537762
261,144247.53325773004
1559,77215.36620948235
577,227994.7019699062
2812,207756.60822007398
2080,152396.95639970916
1368,126762.94991030377
2376,108922.44039242573
659,107440.3052560243
1235,121133.72367446288
332,89412.07696217459
1917,135905.6217696506
2094,231860.48059258828
1460,276385.86283457495
1471,197552.13173741061
1509,124371.39662195057
1922,133008.45701641042
433,458406.9921605145
460,271645.17696971295
1116,275579.4647928618
1137,174979.22877586354
53,189529.75275398875
2354,240507.916317448
1475,219187.7934795448
1761,489277.681756978
842,138528.51729346128
2739,163754.69674795138
2509,166818.74866060243
1007,206076.94247015598
2610,175522.066375151
1952,84846.43976361566
2719,195280.3464960522
2921,97367.79250376916
1966,132598.90422741897
292,116153.8117879756
1204,192827.5750422993
1829,237085.48164795482
2419,188192.9287107043
391,162178.302379222
798,121387.28244749746
481,186848.07634374374
193,207510.82857714195
555,119410.27555361077
899,84218.37240276136
2357,176829.30961160213
328,115438.90227834598
1356,116746.24454547203
1154,105485.85217096675
1730,172633.3974533978
2249,134934.67055236857
1119,266641.2221750713
2856,122910.08161483382
1394,142493.33581499037
2587,119236.23884214743
61,323557.97308609914
2661,212461.0473958371
2711,124590.69496681083
1147,178375.1631944978
757,143855.05179096627
2623,97404.06215665016
2378,153552.86893598907
1413,142162.98521583012
1722,235013.56784334333
1112,214989.2751069414
1623,185295.7044076167
1201,175015.4068590611
1513,124153.37314056502
957,230152.69366448597
1171,270514.05001559114
1145,193570.17214591283
2726,228463.68477748457
703,154783.82546571977
760,79880.90924726143
1964,131961.1482079247
2512,183408.03806710656
159,160363.0662721471
1281,169879.7464368572
468,171829.9674388989
290,116609.50683444261
665,99446.60787889308
1463,272432.90509571077
1792,237196.6394052715
923,135322.19075676685
500,269800.60366119794
1408,152108.90954216418
331,74568.61055559809
170,123478.1602715087
2192,87402.35073478485
2571,279072.9972752043
2314,161089.9069744452
2647,96329.95509246037
422,370212.11769944
2457,348544.88019825064
1838,211706.9985230884
2805,254651.99283293894
1645,166710.59136744807
1711,292011.458534264
2825,246482.30175830834
322,345038.3497404926
2103,287332.3457163109
342,119069.85048096385
600,98585.27481061299
488,194581.42673038476
1725,320388.3703628671
2246,264752.778662623
2847,168456.83224297265
806,241489.67803101373
530,227773.37108131938
963,181360.23068131515
2678,87229.97325004588
171,95101.5772834502
2401,377659.27051882213
805,210877.70195235053
2259,214411.63870567316
1748,172870.79667672742
1361,138833.1360959555
1677,132338.7994363152
1406,142460.29210118257
2322,219540.46438625208
688,171057.57377483873
143,136690.4019261019
804,200116.78470476397
1214,167075.789303155
2828,167227.18786095158
1999,198614.28056165183
2467,200704.9250466795
2665,160280.01850296813
1538,299031.8530589069
398,101234.26334209567
2822,133300.96891475166
2157,149478.65434873893
1856,166291.14629551486
1269,106189.85821798354
2570,120310.61084036475
2320,248878.30138817636
1517,128251.6716507789
2304,120066.65816644962
1312,106302.25869925997
2012,124872.8140012229
506,206089.65397551985
2865,172886.9537933126
2367,114704.75135392683
554,106028.77367874487
238,128660.2578381735
1954,107882.72903574695
2488,153726.59890390647
2291,99627.37340797817
1969,97053.86404462947
2725,154685.44095309766
1482,150313.19064482546
2763,204220.44476144382
503,230703.56452161015
1584,236728.96238231478
1531,142121.61820732083
2210,165430.04615608646
459,326426.61907977826
556,128040.43598213294
1347,147519.06053225137
1290,84993.1091239695
1388,104133.82633574239
1571,168773.57794716806
2754,208543.44704458813
765,130291.52939786167
2494,119185.88103456744
2870,164683.47565197523
7,224477.30416867736
1114,247388.64576018084
2418,284583.3331339834
291,115578.66551481409
18,353481.43209125183
39,340662.8965533658
1001,262504.7794224925
2442,232769.94293562745
616,120292.7184254689
2680,73581.08183942213
1414,113683.09839180521
289,130901.60495403215
40,279643.71189451806
860,117840.27792339268
409,132695.4746564072
673,155843.14017984472
2427,188943.34460958294
2036,201609.7109191084
2564,140590.18995963995
642,177523.86161145923
1008,175298.06774221198
1908,144766.2000424705
2519,200942.11438820828
1369,95868.71940345646
2855,157521.3336856025
712,89258.44242057699
1943,109773.5495630096
1958,130610.59662408997
107,151695.68906281525
2295,187180.27267526923
704,104255.19045146511
676,121456.48731958902
259,180784.76955551558
93,283049.88288065966
106,235754.79373465508
2315,179287.0188171254
1050,109844.99019465153
