Id,SalePrice
2658,154628.7199915254
2718,205538.02783838846
2414,192405.56678664102
1989,130062.96429088921
625,185955.28320010076
333,88973.21319634304
1327,113973.04045935418
858,146431.40890037874
95,210889.8514235285
1568,166816.49106604327
2482,172128.89474727795
1364,145179.27696779626
2584,167288.6823760441
818,276134.3517551718
2673,169839.06776444823
2089,136628.72237372398
1297,154099.498275609
790,116670.51529142726
2616,204197.35888248542
720,201939.23685989436
222,133084.84621358966
557,120905.01014964422
1148,206283.65677184914
2766,148124.60336458473
534,209628.59160215454
1452,110263.70609247545
630,131347.26324799564
2648,133633.4218746752
125,152814.25455552107
1904,17609.679418731015
1670,100152.6626754785
756,97826.558306447
717,266417.3379044293
1032,154083.75238192198
852,229561.10537886852
1731,192107.14641813003
2639,121621.1443153487
2071,80738.17670564237
1267,113769.76805141242
1851,211374.97029915452
567,167734.80200248281
2439,214771.5630109962
1898,164540.42829029937
647,150414.43571201572
2256,226027.59545793245
979,103330.17256455985
1444,223598.0648543504
2485,110126.72991858213
157,121740.37616337254
88,117327.89023478725
2003,105699.21707680821
186,222685.97288241377
1425,274331.70819843654
2695,130032.38358558156
738,113620.32753707352
395,162356.15877208998
1353,170331.70579906832
1878,147669.55090949056
390,180155.18826348125
1456,234723.59971483052
1103,315244.305335616
1387,121700.03195894067
2070,153150.4864161648
1199,192342.17740433523
2479,175686.36037898483
501,319073.434044563
2362,73682.23697539535
1718,205350.54932644428
2188,48578.096953261644
1483,161381.3308343389
2557,77753.30545771122
437,299159.6189772568
2224,206184.40566910547
1628,183175.62463564263
397,130639.95010249969
587,220236.13466699072
2182,519982.65655560535
971,171447.7724092526
2611,161472.42462217552
1887,88265.62500966992
2399,324273.6941353157
2148,221945.5484924768
304,132267.5669560884
1997,129273.4236191765
2817,113969.81751678209
1431,180311.4371996813
427,330359.1776698225
263,121020.91897710133
598,187552.35188776208
2895,269242.42200525734
687,176792.43436860456
1822,126797.10832945304
2191,104617.79254874913
179,145190.43657262367
1009,209431.0982247768
2010,116738.47899496509
1991,145101.81505965372
1411,150131.47179842624
1721,254206.26866299333
1144,190042.9777023089
593,224331.98446662957
575,273778.8402448918
1249,200114.18011674657
1604,119085.21644532192
1064,402977.3136615113
1923,149514.4224232752
1988,94768.11806772999
2325,171795.89855908556
114,195575.93192776386
2700,213399.77435951727
217,143924.9252235042
343,197612.5704834843
386,243422.88143425854
2005,110917.12555125286
