Id,SalePrice
2658,138961.822589221
2718,152116.1869475761
2414,223090.2806970261
1989,108168.32358839287
625,176598.17312838128
333,94624.25132425335
1327,109257.02166350535
858,152294.12014304908
95,177113.6146798279
1568,178897.30089685705
2482,158501.52256803497
1364,126561.04167611213
2584,147179.21096680276
818,290101.9313012268
2673,157786.15633126465
2089,137746.78635791925
1297,144546.61597783762
790,118180.85841374646
2616,218210.6193697607
720,205804.57000757562
222,150248.2345695769
557,121659.8254880175
1148,195156.71153596413
2766,162111.42408101412
534,195074.3380440175
1452,120193.3407548839
630,114502.79340069742
2648,118171.31904694666
125,152243.91682650105
1904,59728.70568998118
1670,103747.77199789268
756,97648.74741035361
717,221882.72469249947
1032,158512.46093509675
852,220993.93590990704
1731,187542.73067231508
2639,120010.77872055536
2071,103090.64069608142
1267,116052.442585346
1851,184845.67830252452
567,146383.42423267016
2439,209626.7472056838
1898,150624.87754360327
647,169133.97066775968
2256,208677.003627662
979,100978.06334002539
1444,226924.1611542739
2485,118443.19811682525
157,126653.29912812378
88,119700.3271269656
2003,110973.6309654571
186,205956.5812207593
1425,252682.20521410025
2695,115233.014170866
738,97909.55043473224
395,166933.4303448198
1353,164424.35420317636
1878,143619.9581715712
390,174560.2665510703
1456,243346.77021763675
1103,305372.897448895
1387,115196.29193939098
2070,146657.35046141117
1199,188734.34619176702
2479,170162.0783813087
501,292219.788881904
2362,91265.40421701431
1718,187461.01085708538
2188,75916.59086514021
1483,150418.44304680207
2557,76501.44689325182
437,351955.6098608127
2224,179786.55806588178
1628,176969.8503922167
397,137200.75843479967
587,195702.5152361836
2182,593176.5160210619
971,155097.11718709956
2611,141978.67833969175
1887,101584.98528548323
2399,329293.67516257364
2148,204091.09998942772
304,116163.47080180632
1997,124192.96175075546
2817,114087.64663708935
1431,183279.92838577027
427,289337.4695663054
263,124793.78532998177
598,169647.1613907671
2895,236605.21159822686
687,160319.56428242533
1822,133936.14141651575
2191,109216.51314203968
179,126770.16407461007
1009,194575.29953209386
2010,122246.76528456155
1991,142139.53996015515
1411,165523.9813351181
1721,223275.15951997956
1144,190785.9974131684
593,234580.8578115616
575,307529.7486310777
1249,166214.80110544193
1604,124720.46718053526
1064,374720.76522395195
1923,156482.87311625542
1988,112328.98460285708
2325,173936.03916477202
114,200898.01330747968
2700,163955.9801081964
217,123009.87195563546
343,180691.21392420214
386,221277.9816060847
2005,126389.48188655215
2908,145982.87754220903
1814,240034.66574518225
2446,464494.53509393916
208,143808.74241677692
1679,105798.62022738713
822,319774.98189521616
6,202370.37102762016
1781,371953.7011180851
2397,259465.36671997214
2340,287790.9089885575
1618,185447.6802710684
2843,114275.08012473107
1061,341744.8726220326
2786,122796.62149646219
1935,133314.4168038796
1341,114610.96200372976
521,272692.76823701756
2136,133070.07852847344
996,203029.6413804538
227,143284.21787148635
135,170043.3045243787
1167,163142.5765051247
294,199930.9228557859
1776,207820.5239516075
540,181459.27872853793
1717,186681.01042006636
2303,134455.4516679006
116,195598.5546081808
127,124769.7668746908
1371,129718.03371066348
1014,135483.29592620637
1507,114454.323457683
702,127685.1281280389
750,137564.94086959164
261,153062.38874408606
1559,77226.65005327361
577,209927.05570200196
2812,200279.96131169164
2080,155194.77179664682
1368,117532.26851284076
2376,117884.02799135399
659,103284.97183618908
1235,132117.04192111932
332,75690.55544122518
1917,145293.48436970523
2094,238003.42876763683
1460,253505.35696839308
1471,213606.03103595332
1509,123316.794768969
1922,133868.94776381677
433,446545.43325327156
460,236223.06116095636
1116,257610.83082391997
1137,184236.04948112267
53,165909.6642176545
2354,257044.89834415953
1475,203327.4074704064
1761,421782.05946176586
842,144227.7358958797
2739,160930.01301731987
2509,146871.49106339843
1007,199091.6919915396
2610,195788.98602299445
1952,78914.70645869673
2719,159759.3751294417
2921,89700.9668419403
1966,130293.1809935936
292,98313.87224794149
1204,194772.79042678128
1829,261875.49555835547
2419,187111.12222663427
391,154219.51619157015
798,117203.36057191886
481,208446.8427991099
193,186504.6410804426
555,119484.50703488561
899,75390.15540507356
2357,190286.47431997766
328,123540.86805973067
1356,119229.42029628785
1154,100241.80846198022
1730,178103.4681711095
2249,154001.20465539995
1119,275143.8927137598
2856,130389.53934608841
1394,138270.6502445733
2587,131894.39348002666
61,301688.5296766742
2661,166219.64520702168
2711,130634.02672595545
1147,181363.35758788054
757,122435.49926508265
2623,95021.39773722224
2378,138817.34767674934
1413,151524.04404126407
1722,215434.8610239135
1112,220120.5714955732
1623,205226.44329061933
1201,185422.33479589337
1513,111419.39173092756
957,317383.67512967245
1171,250490.5764235196
1145,194971.3477634243
2726,241958.5594124807
703,147133.9165347637
760,91691.41931392261
1964,134822.5599240266
2512,177711.13160428716
159,137766.01249086627
1281,166743.71277317122
468,181575.68065259725
290,127588.70720714782
665,102715.25019453434
1463,250839.02075955743
1792,226410.0502600557
923,135587.54882142638
500,241055.87307333763
1408,172578.225245268
331,75372.14541668457
170,111959.21036894337
2192,92058.42980265636
2571,209005.44379242993
2314,184402.30011082333
2647,94058.56095252685
422,391607.7998769541
2457,345069.8347311949
1838,185396.34061872528
2805,248220.86351286582
1645,169362.57523877168
1711,276606.07762647956
2825,236596.3479698443
322,313679.53103323566
2103,257923.06079410462
342,118557.6478581884
600,124801.32903823678
488,187470.95176539785
1725,269839.85370734084
2246,266176.41059263813
2847,150890.34707199
806,244435.6626134448
530,219643.61113149623
963,192431.7720820054
2678,86795.80929202585
171,95151.52274383418
2401,393872.33626384375
805,225690.3867689803
2259,241472.05398790145
1748,200635.9389571009
1361,143238.0851967224
1677,117672.47139524147
1406,147486.59604439832
2322,237343.35214912755
688,148428.54412772073
143,141593.82301150166
804,215416.98908979696
1214,157446.27885983285
2828,157817.77189446986
1999,176193.20282478226
2467,188399.28390169653
2665,162485.18250296157
1538,330601.96526336897
398,115504.34180432752
2822,139866.43536560395
2157,144708.82549263374
1856,190708.16056840273
1269,103910.70122057752
2570,119270.67458327563
2320,239974.62389836623
1517,144229.8160634912
2304,124111.33640844058
1312,100498.72118101656
2012,136287.28024480146
506,251387.1046084769
2865,206458.92942084034
2367,104464.22350990206
554,85903.91006987938
238,132059.78256731486
1954,116412.45204412116
2488,153832.6984447344
2291,76646.08114020941
1969,101871.13060169852
2725,174304.58918177316
1482,150418.44304680207
2763,192409.87123164284
503,235889.4046138101
1584,251662.0182307744
1531,117794.61882962496
2210,154200.9475484468
459,300789.00434191915
556,132972.06718918984
1347,132772.70174219983
1290,72302.5152232169
1388,96057.705851074
1571,243061.48991935898
2754,193756.49440092893
765,131520.95594298482
2494,129111.59449872181
2870,204067.70584097033
7,207541.70161423096
1114,262085.22401972997
2418,273306.7436616486
291,122550.36881407176
18,283063.70249396213
39,342229.8915791183
1001,239278.8020217724
2442,222864.4392997539
616,111082.42797569353
2680,76657.20756411509
1414,128047.96277350404
289,126200.81197596659
40,246219.91702974995
860,119279.1772398262
409,135862.17295888736
673,151309.51398575222
2427,164968.17202307377
2036,227545.48626112836
2564,138427.2369497435
642,134247.829726707
1008,190127.90446199756
1908,136980.40995944917
2519,190345.4367928696
1369,104051.33088208875
2855,156030.328861295
712,96719.15946101131
1943,113716.31350883414
1958,130247.44054066564
107,148675.010528444
2295,221030.0440131997
704,101579.38014376911
676,136326.91353895707
259,181913.29110553616
93,285132.6190091604
106,241716.59305819354
2315,182252.02626469085
1050,109523.55024635086
1095,222866.65024280775
2709,144510.13675205296
758,137703.2694019398
1496,168729.65937006308
2370,126677.41651409259
2458,274764.5891368018
2733,131072.99565165155
161,253247.87845737967
726,146102.13624650225
845,209650.63360187787
947,266184.8962611787
2232,121544.53290643235
2563,161717.28363841024
2299,133853.40250629207
211,86539.55566995723
605,152468.066045407
1478,204962.6469405219
2247,263029.105316952
2274,198294.2522364369
2869,193494.3465344567
967,211947.35484207742
2656,120472.93635449042
667,181321.34039040742
1042,110167.7844882827
2023,151442.32024235057
2447,352511.4522434789
2055,120602.23656159965
2275,289575.5915515489
2204,153214.38252279026
1563,256417.64921368475
483,209732.1228361851
796,123367.64700544161
1526,142395.14221638796
2042,129539.96626332491
442,333450.5337222106
1693,289572.2826127884
1468,222325.05153232804
1430,192009.01405028804
2605,146653.3813315899
1529,193766.80416167004
335,153957.2806832676
1287,134111.9500772316
31,97609.7229856213
1785,283368.67302276136
82,170401.50143577563
2620,125909.29986800675
252,199662.5432980058
721,61582.809821351184
2165,182020.22683505213
2316,193319.53982482266
775,123204.1048309205
1558,84119.09052069462
17,242679.28417939754
1022,224429.39154971644
925,110774.95218231804
438,261891.9735421511
1270,135369.32333490014
1272,115033.33203043409
215,135694.39501559484
266,241828.82638594258
2402,264809.94889714534
1250,128543.65030794381
1984,118604.66699689896
1279,142007.96461344927
377,270916.38300448656
1252,123598.58047126497
2156,261382.6751788227
499,308963.1836698908
1374,118334.0042555035
2898,241237.3455897831
401,115267.36964604865
2721,165639.58962952642
2078,245426.3776120117
2589,122100.38770254015
1946,191310.9424006278
1334,122465.32200334291
2781,228936.34292372092
431,379526.3299701989
576,187716.2150951545
1474,213561.878058932
2254,171748.19614577678
2155,305005.8898478517
885,105899.44019422814
643,139921.0612127452
1944,123924.45996347639
480,199543.7017247528
2845,108207.2607601113
2387,283572.5957236856
2407,194338.27324361342
2527,169132.91990989252
2514,145456.96831865885
629,146487.70968792684
80,231200.8348860041
1876,136395.9635856816
1546,124881.83451232841
2518,179430.85876465638
2347,169976.46634096745
783,215198.44338496902
1322,56120.88635084664
194,87282.69093346698
1770,277027.6697058412
2143,123702.1298427788
1229,215175.12790851615
511,289563.26688194246
46,218361.749687686
1348,145201.31583751025
2465,185835.2699716155
387,235804.86362664492
873,227340.95302277795
1918,121036.7034761487
2764,242330.91851832892
2184,124314.88521658831
934,139911.30086191752
1920,129674.41393672184
2631,145491.61526289576
1768,499746.9339896465
2040,116174.6450324972
1749,218670.84606007632
834,229672.97139180216
1457,227866.61723086497
79,125788.82930857297
2302,125901.34970312568
1817,142022.6541394629
2755,233237.53547721333
359,180293.66567085977
2059,108739.4143108439
2092,255160.26616089404
2516,222099.2652110231
150,125510.13254681244
1656,146559.1459641938
83,95485.59857134229
2411,195563.16175590665
795,77721.09010618593
2312,223072.9904400801
2917,87935.55447371106
1624,184841.2255175043
2215,265448.84348405065
1211,154660.40067023324
1485,150259.09541769698
1024,175315.7879964108
570,185424.97984976447
2874,137752.67244221133
700,114592.63218944593
2756,206427.27647953833
2022,165435.9512579293
583,221878.51597873843
2392,337956.01149880176
2424,184414.06453057812
212,110075.48654035514
736,128969.28287105628
1610,155799.17397960354
890,122781.70689272619
467,180419.67535068202
578,222756.80108493846
1747,202088.61587097764
1149,159963.32930122834
2758,251680.07141416252
857,136829.22576399072
2219,260392.3076007676
733,113133.28674521817
2909,115322.87903965064
1798,253401.88316282004
235,107934.7289513356
2366,131089.82063514987
1027,136288.66170981308
1195,137171.94251893167
1303,47266.4776289284
148,184596.9162737506
608,160125.4748336753
2515,189634.45142265825
821,263950.5318207789
2500,255705.88733745305
745,100449.27772811118
741,125877.59390124188
1611,103787.89844750859
2532,115795.95501209355
1081,232387.11667996354
1692,381355.7506519985
2520,169781.16234130552
276,119758.51826960772
1992,128382.07696947017
663,53778.84601327766
418,123144.0787943329
1733,202168.40107837695
2359,157839.68438747872
253,189784.77565194783
1518,171574.39690008282
2035,134316.59261748314
2919,79777.63608246465
1540,252401.15871831193
2120,148493.82395216828
1674,165617.3579353588
256,154579.95960570866
2361,94318.6749161421
978,70785.76349785228
2280,141841.48163261317
2095,235545.94372841547
1709,312219.1315588933
2801,257671.66535613115
1246,111662.62272527737
2373,98970.52049156601
1055,278135.19018541556
2017,121670.76635238055
1099,237789.0928357627
1344,91788.75178067785
835,189353.41505553023
1117,206583.79035011222
2043,95260.29670877826
2085,123425.91258675906
410,145350.07079958863
2650,119272.50669015209
2867,163573.00744773392
1668,116902.74796920888
1161,157923.79307363843
2122,175452.48712136174
2539,141569.02869652444
1047,146987.95807617035
1445,127756.5556806064
541,136947.16160502474
569,192865.12727373897
1276,110682.50089769826
918,141872.99011837336
326,166540.2346013335
1936,130597.93812093206
895,93110.08096906959
257,146319.39710795783
1241,190726.32508999703
1545,127823.9340297385
1189,184358.72549367184
270,144810.5339983382
2066,164506.71105847807
693,109717.30214664698
1259,136578.53978109875
2916,149965.62578231646
2321,296454.7121384778
1977,104808.03952221264
1895,149517.7032018389
1240,164946.46008690016
85,150265.93756255822
1823,115901.27419530317
825,296657.3049805867
110,227065.6217760708
697,130317.90839016302
2297,110303.17468198514
1231,137531.59048200224
1355,128516.47128511596
968,335345.61150943843
584,225860.0547017175
1315,124901.09038660652
1606,142096.9914338509
206,107520.88582492332
1685,329566.16660052864
2016,126673.78068337745
869,205269.65089293456
2135,123633.411697308
2346,184467.99707650606
2430,230839.4947284775
2198,85471.10764783033
2652,124584.17253674469
27,111438.94861631985
241,180760.5891975181
906,109224.36382679974
1506,108502.4159062364
2098,337779.67230383196
1435,219783.85604470933
2213,129914.21914792579
1274,141201.95520207545
743,54772.156427960326
1737,200713.41574141494
2797,286963.6541777463
2185,76547.13017159069
58,188038.13756124067
830,204491.52243479955
808,130661.12383891555
680,134400.20516708193
1153,112311.466702222
1291,124895.35000616657
1818,157172.9536465172
2161,183738.04289955334
1883,116317.02067796442
350,317635.8881558254
2473,152247.94679424036
295,164616.56649075382
293,186779.48730599994
859,130125.16144224381
288,68488.12850798067
1578,153200.4477104513
102,164552.5151489552
2831,164776.0907011894
1030,162961.47512119278
2551,147512.98648013626
1286,142966.33661683835
958,312740.1509980003
776,130897.64631465924
72,226686.82562092596
2263,253041.4423548802
1866,152725.14760612964
2876,72518.6751901632
2146,249285.35812270362
103,170829.80765619775
1500,156365.9564419737
492,195769.95626252645
167,134157.30149935195
2597,111533.15097286754
2685,102084.14199312926
1035,174964.744950371
1220,71343.45036990209
2602,155550.94952114843
2159,209509.7656111263
695,143754.18042000828
1109,248912.43955637328
640,174711.88395799874
1652,150440.0494725018
2090,163011.83626200596
1188,193839.01748258306
2345,264658.56116906466
1059,380848.46834688686
2751,229022.81524699947
128,209811.11054355098
1523,167846.3325499367
2925,177719.98781336058
2145,303076.1722995364
1121,219424.75401159973
566,249258.46970748476
565,248057.28838316264
1331,129686.1695655591
2928,120287.85145035693
156,145010.48120887455
797,145008.8868039365
327,91989.68765827469
2859,134691.02534023652
1453,116185.40054770262
1762,325576.65955409344
1868,228548.11651816132
1760,183244.04334654097
1113,259414.96375603884
1812,192761.25895227978
117,166845.0756652896
1142,213804.4809513994
2342,377009.68593403796
927,128184.67760071334
2478,180074.7075942562
655,74269.64295653322
2064,124757.17022993031
369,251391.9850778784
2239,106409.46078602785
2732,203742.54704831546
1653,173049.87988302324
959,208761.02306385865
2395,319161.87947594636
1412,110899.46638717433
271,259418.48136357835
1484,150275.21992287313
1497,152079.94129334623
552,173547.0687463573
2,122372.66903350379
1855,277691.8577321105
4,234139.5491195991
2292,157463.74020236448
134,134478.98975279866
646,105117.34848303178
42,291683.1494798052
532,227406.47562764832
713,84146.34512375828
2561,127538.14855450905
2360,131658.3584062599
1333,122583.74541992354
1407,225464.349589478
2892,279928.99589765514
574,210407.54497803084
1227,186493.5640785361
2591,214071.74448140862
1476,220809.8726089997
1125,237337.14305265734
1446,138751.0992137932
408,118058.49683071185
1101,293713.7732501858
2251,194128.0960075628
373,194054.43919828782
2554,120179.38459930848
2382,257893.14643559733
1985,89248.04382686433
519,236249.78519792118
1093,193209.93894979262
864,250957.28598897211
2889,146421.8728258737
2308,179569.6207767879
986,163984.50023324936
1302,148839.7750366448
585,167956.3827959156
2708,156901.5639702864
147,127798.16177033485
1441,237555.13999670098
383,190110.5908301804
285,155616.34960609622
181,113804.27970800958
358,191566.18359351766
780,157589.39784939325
258,205141.77197761866
1865,214982.93460674907
692,131690.75525201266
2902,324304.69437675545
508,255585.96749669765
2638,144642.33834095814
36,143688.19310780228
611,174700.35622309733
2281,128865.67716439617
1678,109636.6399430122
1696,402856.9488316007
1557,88438.46055318853
2180,165494.0861191032
1726,209202.29382551915
951,144809.12458694715
267,214576.10092974565
2706,139103.38702935626
2221,237336.46877485092
1357,161537.49062325904
2901,322267.8182971377
347,192219.64252571642
2164,202307.02879148486
1586,312840.0216577678
360,156416.47441536287
1769,239019.9947570476
2617,168775.8665918997
1879,134779.80551689927
991,231638.42949496812
1535,109291.35663152083
1191,143545.28229744258
1579,209295.50539938058
1882,144018.20160145842
1510,119576.97587988822
2196,147180.32166179785
1845,162106.64509384008
2336,333997.566715175
942,90855.52466269325
861,122153.91887243446
2555,115912.17877023565
1392,148702.0328315462
2099,255625.8321947517
1543,126314.93742806639
948,283538.9770205245
1239,171586.86975406026
22,184694.1706480372
2796,243576.0821693044
2747,185956.60531852714
92,282566.1979219033
210,161455.5130180672
1858,202963.99759239604
2228,168393.33092039783
447,208322.86319768574
827,245988.3565029182
1649,214418.0488463489
682,134583.5180259738
2698,115140.0477578715
494,183986.24522645483
214,76897.83834087879
2441,247788.31313788713
2679,111074.43218805046
1336,112083.38366013653
465,191570.36789229288
1524,139184.30885007812
2543,114234.90985217628
631,138544.4366928859
2452,291137.0413173633
228,159031.31139430765
126,162130.67092841442
1092,230330.2961137386
1122,195806.9696740498
932,199818.1491981021
1980,93063.21263103228
2171,110283.24129478104
551,173152.90003056725
2768,175250.61512700806
2056,106002.53670886239
1159,324655.0922158327
2645,112725.36951375125
1174,169606.36738750804
2266,220090.83370505698
2462,379372.5331071178
1219,145878.75398263516
2922,181134.63739790893
118,141252.2398816793
474,170598.56607983235
2576,150112.2787997028
872,285479.3315453968
1077,210532.7742484472
1536,135492.19363626593
1150,114594.00755702314
2341,317727.3617432733
1931,152960.8784714335
2785,128117.33087600532
2538,127233.99573187313
597,215118.2536032916
464,179887.27594513088
233,231633.69878045033
2169,118755.02996884254
2123,180828.89946967832
1867,171133.73070390127
137,255174.6112264997
515,241525.45449697584
933,117449.00517692779
2784,178223.78944731475
972,165777.46172731125
599,166094.1203171079
2614,123464.93202807917
2582,134550.39482554738
1409,173593.10725222016
175,87008.90234596051
352,221043.407931165
976,89729.77682783228
2134,197465.0257080193
984,114279.23857497473
2396,342789.74518247525
1673,136881.89750063472
404,126928.75287104273
607,165916.7150869313
814,146778.76688695973
868,191516.33999445665
2271,179643.6248664333
1633,213951.41681743372
337,132956.23784898425
2765,179308.06106192712
1746,261396.31205906175
368,290686.76925076987
2806,215560.86475363135
1662,195449.89327061368
1234,210899.37373739138
1373,130218.1658071115
1672,112699.68207548837
1939,117801.53796244114
